Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,Prediction_Probability
2375,99,40.4,18.2,7.5,18.4,39.6,0.7,1.9,36.5,2.3,3.1,76.1,1.5,4.9,6.2,4.3,1.5,0.5,3.0,1,0.7142431913526647
2376,62,29.0,13.4,5.0,11.3,45.3,0.9,2.5,31.5,2.3,2.8,80.8,2.3,3.9,6.2,2.6,1.2,0.6,2.1,1,0.6378081836272739
2377,59,13.3,4.9,1.8,4.0,44.6,0.4,0.9,15.6,0.9,1.2,73.9,0.7,1.5,2.3,2.0,0.5,0.2,0.9,1,0.5311117205010323
2378,54,38.1,16.4,5.8,13.4,43.3,0.9,2.5,36.1,3.3,3.9,90.9,0.8,3.0,3.7,3.6,1.0,0.2,2.3,1,0.5516024932739814
2379,86,12.7,5.4,2.0,4.1,47.8,0.3,0.9,44.8,1.0,1.4,76.9,0.5,1.2,1.8,1.0,0.5,0.0,0.7,1,0.7306640043608285
2380,45,17.0,4.5,1.7,3.6,46.1,0.4,1.1,28.6,0.7,1.1,58.0,0.5,1.8,2.2,2.3,0.7,0.2,0.7,0,0.42344433464736464
2381,31,10.7,4.0,1.2,2.9,44.3,0.1,0.0,12.2,1.8,2.7,65.4,1.0,1.6,2.6,1.2,0.3,0.2,1.4,0,0.41243939998260504
2382,88,44.2,19.8,7.0,14.3,51.6,0.8,2.2,26.3,5.3,6.6,88.3,1.6,4.6,6.6,4.8,1.3,0.3,2.6,1,0.7964818041018144
2383,48,10.7,5.0,1.9,4.3,42.6,0.1,0.1,26.7,1.2,1.4,73.2,1.2,2.6,3.6,0.7,0.3,0.2,0.6,0,0.47068981039495816
2384,56,10.5,3.1,1.3,4.0,35.1,0.8,2.5,49.8,0.2,0.3,66.3,0.3,0.9,1.2,0.3,0.3,0.2,0.3,0,0.43282136349098793
2385,67,11.1,3.1,1.3,3.1,43.4,0.2,0.5,14.9,0.2,0.3,69.5,0.9,1.4,2.3,0.5,0.4,0.4,0.7,1,0.5021108568926521
2386,84,35.3,15.6,5.8,15.1,37.0,1.2,3.2,59.0,3.2,4.7,66.8,0.9,2.8,3.5,4.5,1.4,0.2,3.1,1,0.7118993612692327
2387,72,16.2,10.1,4.4,9.2,45.8,0.0,0.2,23.5,1.5,2.4,67.9,0.7,1.1,1.9,2.2,1.0,0.1,2.1,1,0.692563746200068
2388,57,13.6,4.9,1.9,3.9,48.4,-0.3,-0.6,1.0,1.0,1.2,82.8,1.5,1.5,3.0,1.2,0.4,0.3,1.1,1,0.5380964971526916
2389,62,14.0,5.5,2.3,4.4,49.8,0.0,0.0,1.2,0.8,1.2,66.7,1.9,2.6,4.6,0.4,0.2,0.4,0.7,1,0.6212857375174962
2390,56,24.8,14.5,6.1,11.7,52.0,0.1,0.7,22.0,2.4,3.6,68.2,2.3,4.1,6.5,2.0,0.6,0.5,1.6,1,0.6288722957135434
2391,52,19.2,8.1,3.3,7.3,43.5,-0.4,-0.8,-2.7,1.8,2.8,61.7,2.3,2.0,4.1,2.1,0.8,0.4,1.9,0,0.4662565367753433
2392,73,22.5,9.9,3.7,10.3,34.4,0.3,1.1,40.6,1.9,1.9,99.3,0.3,0.7,0.9,4.2,1.6,-0.1,2.3,1,0.6436738711747926
2393,26,5.2,1.8,0.7,1.5,47.9,0.2,0.6,20.8,0.2,0.2,77.2,0.3,0.7,1.1,0.1,0.1,0.2,0.2,0,0.38635498192555695
2394,41,15.6,4.4,1.5,3.5,40.0,0.5,1.3,12.2,1.1,1.7,62.3,0.9,2.6,3.2,1.0,0.3,0.4,1.0,0,0.45058844051418395
2395,63,10.9,3.2,1.3,3.0,42.1,-0.8,-1.9,-15.7,1.0,1.6,58.5,1.7,1.2,2.4,0.4,0.4,0.4,1.2,0,0.4470268595421599
2396,14,4.0,0.9,0.3,0.9,38.5,0.2,0.6,25.7,0.1,0.1,55.0,0.1,0.3,0.5,0.1,0.0,-0.5,0.1,0,0.245775908098931
2397,56,16.6,5.7,2.4,4.4,53.0,0.4,0.9,28.2,0.8,1.1,75.7,1.0,2.9,3.7,0.5,0.5,0.3,0.7,1,0.5211090573643894
2398,82,16.4,5.7,2.1,4.0,51.1,0.5,1.2,29.5,1.2,1.6,72.6,1.1,2.1,3.2,2.1,0.8,0.1,1.1,1,0.7353281321588655
2399,46,7.7,2.7,1.0,2.3,45.9,-0.5,-1.6,10.9,0.6,0.7,80.0,0.6,0.8,1.5,0.3,0.2,0.1,0.4,0,0.43372560019725603
2400,46,7.4,3.6,1.6,3.9,41.9,0.1,0.2,30.1,0.3,0.4,68.0,0.6,0.6,1.0,0.3,0.2,0.1,0.4,0,0.39840165972712926
2401,63,20.3,7.2,2.7,5.8,46.7,0.1,0.3,35.3,1.7,2.0,82.9,1.2,3.0,4.1,1.1,0.3,0.3,1.2,1,0.5775612912927534
2402,64,19.9,9.1,3.5,6.9,50.5,0.0,0.3,-3.0,2.2,3.0,75.2,0.8,0.9,1.6,3.6,0.9,-0.1,2.0,1,0.5639552837193196
2403,60,11.8,5.0,2.1,3.8,53.6,0.3,0.6,-10.3,0.7,0.9,77.7,1.0,2.0,3.2,0.1,0.2,0.2,0.3,1,0.5444483469038705
2404,63,11.0,4.0,1.3,2.5,53.6,0.4,1.0,9.5,1.3,1.7,79.0,0.9,1.3,2.1,0.2,0.3,0.4,0.5,1,0.5198105280470251
2405,60,15.3,5.4,1.8,4.3,43.2,0.6,1.6,17.6,1.1,1.7,65.2,0.5,1.4,1.7,0.7,0.2,0.2,0.9,1,0.5376356751774807
2406,70,11.1,3.3,1.1,2.8,42.0,0.3,0.5,39.3,0.7,0.9,71.9,0.5,0.7,1.3,2.4,0.8,0.1,0.7,1,0.5710062703149095
2407,81,21.5,10.9,4.0,8.3,50.1,0.3,0.9,1.6,2.9,3.7,80.1,2.2,3.4,5.7,3.2,0.5,0.5,1.5,1,0.798411882897918
2408,60,17.3,7.8,3.1,6.9,45.1,0.4,1.4,0.9,1.5,2.0,70.2,1.1,3.4,4.7,0.9,0.8,0.3,0.8,1,0.6291337963043849
2409,53,19.1,6.1,2.3,6.9,32.6,0.6,1.7,14.3,0.8,0.8,96.9,0.3,1.5,1.8,2.7,0.5,0.2,1.9,0,0.33670842098141784
2410,74,13.4,5.8,2.4,5.4,42.2,0.2,0.7,21.0,1.0,1.5,62.4,1.1,1.1,2.1,0.8,0.4,-0.2,0.7,1,0.6860402345954735
2411,69,22.5,9.3,3.7,8.2,46.0,0.2,0.4,48.5,1.5,2.1,72.2,1.0,1.7,2.7,1.8,0.8,0.3,1.3,1,0.6841635801779442
2412,50,12.9,4.8,1.7,4.0,43.5,0.3,0.7,9.4,0.9,1.9,48.8,0.7,1.7,2.4,0.7,0.4,0.1,0.8,0,0.47444181383151596
2413,66,20.3,9.8,3.3,7.8,40.6,0.7,2.0,23.4,2.4,3.0,93.8,0.3,1.3,1.5,3.0,0.7,-0.5,1.5,1,0.6024863193629099
2414,92,26.4,10.0,3.9,9.9,39.9,0.2,0.6,26.1,1.7,2.1,85.4,0.8,2.1,3.0,2.3,1.1,0.4,2.0,1,0.7322717309791134
2415,44,13.4,2.9,1.0,2.8,36.6,0.3,1.4,22.2,0.8,1.1,73.4,0.7,2.1,2.8,0.4,0.4,0.3,0.7,0,0.34960094375234824
2416,72,15.1,7.7,3.2,6.2,51.9,-0.2,-0.4,0.6,1.6,2.7,63.9,1.7,2.7,4.4,0.9,0.8,0.2,1.2,1,0.7829263962249403
2417,68,36.7,12.6,5.2,12.3,43.0,0.8,2.3,41.0,1.6,2.1,86.5,0.6,2.6,3.1,4.0,1.4,0.3,2.7,1,0.5824664860755668
2418,49,21.6,6.3,2.2,5.1,41.1,-0.1,-0.1,3.0,1.8,2.8,68.7,2.1,2.7,4.8,0.8,0.5,0.4,1.1,0,0.4576741166591652
2419,60,8.7,3.7,1.5,3.2,47.1,-0.3,-0.6,22.9,0.6,0.9,63.7,0.7,0.8,1.4,1.4,0.2,-0.1,0.5,1,0.5800620976991326
2420,58,20.4,7.9,2.9,7.8,37.5,0.7,2.2,32.0,1.5,2.1,73.5,0.6,1.1,1.9,2.5,1.3,-0.1,1.6,0,0.4271078406405735
2421,109,49.2,19.1,7.5,13.5,55.8,0.2,0.5,16.8,4.1,6.2,64.1,2.8,6.9,9.5,3.4,1.0,1.0,3.3,1,0.8568941526213174
2422,95,30.5,12.7,5.7,9.7,59.4,0.4,1.2,40.3,1.4,2.2,66.8,1.9,3.3,5.2,2.3,1.2,1.0,2.0,1,0.823276603517087
2423,63,8.0,2.4,1.0,2.4,42.6,0.3,1.1,1.9,0.2,0.3,68.7,0.4,0.5,1.0,0.2,0.2,0.1,0.3,0,0.46646459907404797
2424,51,16.2,5.2,2.2,4.2,52.1,0.0,0.2,20.8,0.7,1.0,73.6,1.8,4.5,6.6,0.1,0.2,0.8,0.4,0,0.4527198488726658
2425,50,17.6,5.3,2.2,5.5,40.5,0.9,2.5,36.0,0.3,0.3,72.3,0.7,2.4,2.8,0.3,0.2,0.3,0.6,0,0.3707739735135249
2426,31,12.9,4.4,1.6,3.3,46.8,-0.3,-0.3,-1.7,1.7,3.0,56.0,1.2,1.8,3.0,0.3,0.4,0.2,0.6,0,0.39726285725806376
2427,71,25.2,8.7,3.4,8.5,37.8,0.8,2.6,40.3,1.5,2.5,64.7,1.0,1.9,2.9,2.3,1.0,0.3,1.3,1,0.650967724564798
2428,86,19.4,7.5,3.1,6.4,45.7,-0.5,-1.1,18.9,1.1,2.0,59.4,1.6,3.3,5.2,0.5,0.6,0.3,0.9,1,0.7727070512497142
2429,88,32.8,16.4,6.5,15.6,41.2,0.4,1.3,15.6,2.8,3.0,109.2,2.2,3.8,5.8,2.1,1.0,0.9,2.0,1,0.7609077566808518
2430,59,13.4,6.7,2.7,7.1,38.9,0.6,2.0,29.5,0.6,0.8,73.8,0.3,1.1,1.4,1.1,0.4,-1.1,1.3,1,0.5178465668326278
2431,54,8.2,2.7,0.9,2.8,34.4,0.1,0.3,12.9,0.5,0.7,72.2,0.8,0.9,1.5,0.9,0.4,0.2,0.8,0,0.3152879696823375
2432,40,16.4,8.9,3.4,8.1,42.5,0.7,2.0,33.5,1.5,2.3,72.0,0.6,0.7,1.4,2.8,0.7,0.0,1.0,0,0.4544818665063668
2433,48,22.1,9.1,3.6,8.3,44.2,0.4,1.3,13.9,1.3,2.2,61.3,2.0,3.9,5.9,0.4,0.8,0.6,0.9,1,0.5123922553215371
2434,60,17.3,6.1,2.6,5.8,44.2,-0.1,0.1,14.8,0.9,1.3,67.5,0.9,2.0,2.9,0.7,0.6,0.2,0.6,1,0.5425139170210591
2435,53,19.1,8.8,3.3,7.5,45.7,0.9,2.4,30.7,1.3,1.9,73.4,0.3,1.5,1.9,1.7,0.9,0.4,1.1,1,0.5316213015997515
2436,47,29.5,9.6,3.8,8.5,43.6,0.7,1.8,20.5,1.0,1.3,78.1,0.9,3.1,3.5,2.9,1.0,0.3,1.5,0,0.4946622407262483
2437,57,13.5,2.9,1.2,2.5,48.8,0.4,0.7,34.5,0.2,0.3,59.4,0.5,2.2,2.6,0.2,0.3,0.8,0.6,0,0.47026654138924584
2438,65,19.2,6.0,2.2,3.7,55.3,0.4,0.7,37.4,1.2,2.0,66.6,0.9,1.8,2.9,1.5,0.4,0.2,0.6,1,0.5360923351869701
2439,85,28.9,11.9,4.2,9.8,43.8,1.1,3.0,44.7,1.9,3.1,62.2,0.5,1.8,2.5,4.4,1.7,0.3,2.1,1,0.745337994903332
2440,61,21.6,11.6,4.7,8.4,57.1,0.5,0.9,16.5,1.8,2.4,78.5,1.0,2.9,4.0,0.9,0.5,0.2,1.3,1,0.6355072739331566
2441,42,25.0,11.1,4.0,8.9,47.8,1.0,2.5,37.2,1.7,2.5,67.6,1.1,3.1,4.2,1.6,0.7,0.3,1.3,1,0.5141827062671207
2442,66,28.7,10.9,4.4,10.2,43.1,0.9,2.8,30.2,1.1,1.6,68.0,0.9,3.7,4.6,4.0,1.8,0.3,2.0,1,0.6205741249570913
2443,90,25.0,11.9,4.8,10.8,48.4,0.6,1.9,31.3,1.5,2.3,71.5,1.5,2.7,3.9,2.2,0.5,0.7,2.1,1,0.755007832875117
2444,51,17.4,7.5,2.8,6.6,42.4,0.1,0.2,30.8,1.4,3.0,50.6,1.1,1.8,3.0,1.4,0.6,0.3,0.9,0,0.4628668992447895
2445,60,15.0,3.7,1.5,3.6,42.1,-0.1,-0.2,17.3,0.6,0.8,74.5,1.2,2.5,3.8,1.0,0.8,0.3,1.0,1,0.5128243165066868
2446,34,19.5,7.5,2.8,7.4,36.4,0.7,2.0,32.5,1.3,1.9,69.0,1.0,2.5,3.4,0.9,0.6,0.3,0.9,0,0.3683754194754936
2447,70,26.9,7.2,2.7,5.9,45.8,0.4,1.3,24.0,1.5,1.9,71.1,2.0,4.0,6.3,1.7,1.4,0.3,0.9,1,0.6665621365290284
2448,95,58.6,29.5,11.6,23.2,53.4,0.5,1.5,24.5,5.5,6.9,83.2,4.1,9.9,13.8,3.6,1.7,0.4,3.3,1,0.8638049794561892
2449,55,8.9,4.0,1.4,3.8,38.2,0.4,1.4,2.2,1.2,1.6,77.3,0.1,0.7,1.0,0.9,0.4,-0.1,1.4,0,0.42088330328600365
2450,60,26.7,10.3,4.1,9.8,42.3,0.1,0.4,-23.1,1.9,3.1,54.9,2.2,5.5,7.9,0.7,0.6,0.9,2.1,0,0.4836423706258117
2451,80,21.5,10.1,3.9,8.5,48.1,0.2,0.7,14.2,1.9,2.6,74.2,1.4,1.9,3.2,1.8,1.2,0.3,1.2,1,0.7671806887537594
2452,39,15.7,7.2,2.8,6.5,42.9,0.1,0.1,2.3,1.1,1.4,73.1,0.9,1.9,2.8,2.2,0.4,0.2,1.2,0,0.4710413130430039
2453,72,14.4,6.8,2.7,6.7,39.8,0.4,1.1,44.6,1.1,1.5,69.4,0.4,1.4,1.8,2.9,0.4,0.1,1.7,1,0.6768098032466351
2454,38,14.5,5.1,1.8,3.6,49.1,0.5,1.7,42.1,0.6,0.9,66.8,1.2,3.3,4.4,0.2,0.3,0.4,0.3,0,0.4530880874156186
2455,35,8.7,3.8,1.5,3.4,42.1,0.2,0.5,27.7,0.8,1.5,54.6,0.9,0.9,1.6,0.6,0.1,0.4,0.8,0,0.4208682952384137
2456,44,16.2,6.2,2.3,5.5,40.8,0.3,0.9,3.0,1.4,2.4,60.8,1.0,1.8,2.9,1.8,0.7,0.1,1.2,0,0.4263653930553856
2457,76,34.1,11.6,4.9,9.9,51.2,0.1,0.3,0.9,1.4,2.6,49.5,2.0,4.3,6.5,1.5,0.6,1.3,1.4,1,0.7566720030274251
2458,32,9.1,3.1,1.3,2.4,52.4,-0.1,-0.3,11.4,0.5,1.1,50.2,0.7,1.4,2.1,0.1,0.1,0.1,0.2,0,0.4050130110185845
2459,38,11.9,3.1,1.2,2.9,41.3,0.2,0.7,2.5,0.4,0.7,60.8,0.7,1.8,2.7,0.7,0.8,0.1,0.7,0,0.3708398226060099
2460,64,17.3,9.4,3.9,7.9,53.8,0.4,1.1,31.4,1.2,1.5,76.5,0.7,1.1,1.8,1.6,0.3,0.0,0.6,1,0.6276027044878583
2461,69,15.0,4.1,1.8,4.0,45.3,-0.1,-0.1,-1.8,0.6,1.0,69.2,1.4,1.6,2.7,1.5,0.9,0.2,1.2,1,0.5546857912643518
2462,64,12.5,5.5,2.0,4.4,46.9,0.1,0.3,23.1,0.9,1.5,61.2,1.0,2.2,3.1,0.1,0.4,0.4,0.6,1,0.6042473545740311
2463,36,8.7,3.8,1.5,3.0,48.8,-0.5,-1.0,-10.4,1.0,2.1,43.2,0.7,1.0,1.8,0.5,0.2,0.3,0.7,0,0.45555568530450996
2464,33,13.7,6.6,2.3,5.3,42.4,0.6,1.8,21.6,1.2,1.6,70.2,0.5,1.8,2.2,1.2,0.4,0.3,1.0,0,0.4762432839849236
2465,67,21.9,8.1,3.6,5.9,59.5,0.2,0.2,22.2,1.2,2.3,48.7,1.9,3.0,5.0,0.7,0.6,0.8,1.1,1,0.6384737564873924
2466,76,14.4,4.7,1.7,3.5,47.2,0.1,0.6,24.7,1.4,2.4,57.1,0.9,2.4,3.2,0.6,0.3,0.7,0.9,1,0.7071939164498255
2467,63,23.2,5.3,1.9,4.5,41.5,0.3,0.8,37.3,1.3,1.8,70.8,0.8,3.9,4.3,3.5,0.8,0.4,1.0,1,0.5149214945385941
2468,31,9.3,3.1,1.3,3.0,44.5,-0.4,-0.8,19.0,0.6,1.0,62.2,0.6,1.6,2.4,1.7,0.4,0.2,0.9,0,0.33927418515408386
2469,58,14.3,3.6,1.2,3.2,36.4,0.3,1.2,14.3,0.9,1.7,47.7,0.6,2.0,2.5,1.3,0.8,0.1,0.9,0,0.4400211945770354
2470,26,6.1,1.4,0.5,1.1,44.9,-0.3,-0.8,14.8,0.7,1.0,67.7,0.3,1.2,1.3,0.1,0.1,0.3,0.5,0,0.4082080634504878
2471,62,14.7,3.8,1.5,3.6,42.9,-0.4,-0.8,-5.0,1.1,1.8,59.0,1.6,2.1,3.7,0.6,0.1,0.3,0.9,1,0.5016087427005056
2472,84,22.3,9.5,3.6,7.2,50.7,0.8,2.2,59.6,1.4,1.8,78.3,1.1,2.6,3.5,3.0,0.8,0.0,1.0,1,0.7954250350048624
2473,92,20.2,11.4,4.5,8.5,55.1,0.5,1.4,19.0,2.0,2.5,82.1,1.4,3.5,4.7,0.7,0.5,0.2,1.5,1,0.8764269771757057
2474,79,20.2,6.2,2.5,7.0,33.9,0.3,1.1,3.2,0.8,1.2,70.5,0.7,1.5,2.3,1.3,1.5,0.2,1.0,1,0.6321448363387436
2475,46,10.4,4.2,1.5,3.5,39.8,0.1,0.1,17.6,1.6,1.6,102.0,0.4,0.6,1.0,1.4,0.6,0.1,1.1,0,0.46536327186762966
2476,58,19.9,6.8,2.7,6.2,44.7,0.5,1.6,3.2,1.1,1.5,75.8,0.4,0.8,1.4,3.3,1.5,0.1,1.5,1,0.5436600413398276
2477,93,19.2,6.7,2.6,4.3,58.5,0.0,0.3,6.4,1.4,2.0,67.0,1.4,3.2,4.6,0.5,0.4,0.6,0.7,1,0.8225312402101069
2478,47,8.8,3.3,1.3,3.4,39.1,0.0,0.6,20.9,0.7,0.9,80.2,0.8,0.9,1.5,0.5,0.2,0.2,0.9,0,0.3841858323190066
2479,62,38.5,15.6,5.5,13.5,40.6,0.8,2.5,30.8,4.4,6.1,75.6,0.9,3.0,3.8,3.1,0.9,0.3,2.0,1,0.5899354942982196
2480,43,5.0,1.5,0.6,1.5,40.6,-0.4,-1.1,27.7,0.4,0.5,74.6,0.2,0.4,0.7,0.1,0.2,0.2,0.2,0,0.2558637158438658
2481,59,20.8,7.1,2.5,5.8,42.5,0.6,1.9,42.0,1.4,1.6,85.6,2.5,3.3,5.9,0.8,0.3,0.3,0.9,1,0.5419174790388371
2482,39,7.8,3.0,1.3,2.5,48.9,-0.2,-0.2,16.9,0.5,0.7,72.4,0.8,1.4,2.1,0.2,0.2,0.2,0.6,0,0.4622084931341716
2483,56,11.4,2.1,0.7,1.8,38.6,0.0,0.2,15.4,0.6,0.8,74.8,0.8,1.3,1.9,1.0,0.3,0.2,0.6,0,0.387465872124271
2484,64,14.6,6.1,2.2,5.4,41.5,-0.2,-0.2,19.0,2.0,3.1,65.8,1.3,1.4,2.7,2.7,0.8,-0.1,2.0,1,0.513116714073837
2485,83,43.9,17.5,6.5,16.1,38.8,0.5,1.6,53.8,3.3,5.7,64.1,1.9,4.6,6.3,5.5,1.5,0.4,2.6,1,0.6935405111015672
2486,68,19.1,8.2,2.9,6.0,48.3,0.5,1.2,24.4,1.9,2.8,72.0,0.8,1.6,2.5,1.8,0.9,0.2,1.0,1,0.6696683048525428
2487,63,14.9,7.2,2.9,6.6,43.1,0.0,0.3,0.7,1.5,2.5,64.4,1.4,1.9,3.2,1.5,0.5,0.5,1.4,1,0.6271149173541555
2488,73,14.7,5.7,2.7,5.2,50.0,0.1,0.2,20.6,0.6,0.8,68.8,0.6,1.1,1.7,2.4,0.4,-0.1,1.8,1,0.6216825572320447
2489,72,27.3,6.9,2.9,6.2,46.8,-0.2,-0.3,3.3,1.3,2.3,56.5,3.2,5.3,8.3,0.7,0.8,1.2,1.2,1,0.6414708071770404
2490,67,28.1,6.5,2.6,5.7,46.8,0.6,1.7,28.4,1.0,1.3,74.8,1.2,2.9,4.2,0.9,0.6,0.1,0.4,1,0.5565610699460887
2491,50,12.2,4.4,1.5,3.8,41.0,0.4,1.0,14.7,1.1,1.4,78.1,0.9,1.2,2.2,0.3,0.3,0.2,0.7,0,0.46059397081853265
2492,86,23.0,9.5,3.7,7.1,52.6,-0.1,-0.3,5.4,2.4,3.2,73.0,1.1,2.4,3.3,1.6,0.7,0.4,1.8,1,0.8133458343365122
2493,44,9.6,5.8,2.1,5.5,36.0,0.5,1.4,16.4,1.2,1.5,78.8,0.5,0.8,1.3,1.1,0.4,-0.4,0.9,0,0.41192606684488164
2494,45,14.8,8.0,3.4,8.7,39.9,0.7,1.9,28.2,0.7,1.0,71.6,0.8,1.9,2.8,1.0,0.7,0.6,1.4,0,0.4145604473369246
2495,42,19.1,10.9,3.7,10.4,33.8,0.9,2.5,38.3,2.2,2.3,86.7,0.2,0.7,1.0,3.2,0.5,-0.3,2.4,0,0.4097010751801221
2496,60,16.0,6.4,2.7,6.3,43.1,0.1,0.4,-20.5,1.0,1.6,58.6,2.5,2.3,4.7,0.8,0.8,0.4,0.8,1,0.5707683625673603
2497,74,20.4,6.2,2.2,5.3,41.8,0.8,2.2,28.4,1.1,1.5,78.0,0.6,1.7,2.6,0.6,0.8,0.3,0.7,1,0.6760409306106028
2498,99,18.4,6.2,1.9,5.3,36.3,1.1,3.1,53.9,1.6,1.6,94.1,0.1,0.8,0.9,3.9,0.7,-0.7,1.3,1,0.7019910323607182
2499,88,18.3,6.7,2.8,5.6,50.9,-0.3,-0.5,2.2,1.4,2.5,59.5,2.7,4.2,7.2,0.6,0.7,0.4,1.1,1,0.7895983244103622
2500,85,11.6,4.0,1.5,2.8,51.3,-0.4,-1.1,9.7,1.5,2.0,65.9,1.0,1.6,2.5,0.8,0.4,0.3,1.3,1,0.6897776410543207
2501,104,38.4,14.0,4.9,11.6,41.4,0.7,1.9,26.7,3.3,4.3,78.8,1.5,5.1,6.6,5.7,1.8,0.1,3.0,1,0.7782371630386515
2502,75,13.5,5.9,2.1,4.4,46.1,-0.2,-0.5,19.1,1.8,3.0,63.0,1.7,1.5,3.0,1.5,0.5,0.0,1.3,1,0.7491810455373167
2503,61,12.2,3.3,1.6,3.0,50.1,-0.1,-0.3,14.4,0.3,0.6,63.7,0.7,2.3,2.9,1.0,0.3,0.3,0.8,1,0.5390358048037038
2504,45,8.2,2.6,0.9,2.5,38.0,0.0,0.1,31.9,0.3,0.5,57.6,0.3,1.1,1.3,1.1,0.3,0.0,0.6,0,0.3313738087078358
2505,49,8.2,1.9,0.7,1.7,43.7,-0.2,-0.9,8.1,0.4,0.8,49.4,0.5,1.2,1.7,0.2,0.1,0.3,0.3,0,0.31811701456425573
2506,65,20.2,7.5,2.9,6.3,47.6,0.6,1.6,56.8,0.9,1.3,71.7,0.6,1.5,2.0,2.8,1.0,0.2,1.2,1,0.5988379860777013
2507,54,21.7,8.5,3.0,7.3,41.4,0.2,0.6,13.4,2.0,2.2,98.3,0.4,1.0,1.5,3.6,0.8,-0.8,2.1,0,0.4920691050138604
2508,85,19.0,10.1,3.8,8.0,45.8,0.7,2.0,14.2,2.5,2.7,84.4,0.6,0.8,1.3,2.1,0.7,0.0,1.0,1,0.7216516511577971
2509,43,14.6,3.6,1.4,3.0,48.5,-0.3,-0.6,-17.1,1.1,1.5,68.2,0.9,1.4,2.4,1.0,0.4,0.0,1.0,0,0.46235947566507796
2510,44,13.7,3.2,1.3,3.5,38.1,0.3,1.0,6.1,0.5,0.7,80.1,0.6,2.5,3.1,0.4,0.5,0.4,0.5,0,0.3184491565906606
2511,52,12.3,5.7,2.2,5.9,35.9,0.2,1.0,13.9,1.1,1.4,75.5,0.4,0.8,1.2,2.9,0.8,-0.5,1.2,0,0.37426635117034146
2512,40,17.4,7.1,2.8,5.9,49.0,0.5,1.2,0.8,1.1,2.0,58.9,1.7,2.9,4.6,0.8,0.6,0.5,1.0,0,0.44890248322331183
2513,54,18.7,6.1,2.3,5.7,40.3,0.4,1.2,12.4,1.1,1.7,62.4,0.9,1.7,2.8,1.5,0.5,0.3,1.1,0,0.4333990021837111
2514,48,13.7,5.0,1.9,4.5,42.3,0.3,0.5,13.3,0.8,1.2,65.2,1.8,1.9,3.7,0.4,0.2,0.6,1.0,0,0.4961444928701743
2515,69,19.8,7.0,2.5,5.8,43.3,0.2,0.9,22.6,1.7,2.3,74.6,0.9,2.1,3.2,1.8,0.8,0.2,0.9,1,0.6891847848816995
2516,88,20.5,8.5,3.6,8.3,41.8,0.1,0.3,24.7,1.2,1.5,79.3,0.6,2.1,2.5,3.0,0.5,-0.1,1.7,1,0.707588796103143
2517,69,15.2,5.0,1.9,5.3,38.5,0.9,2.6,41.3,0.3,0.5,67.0,0.2,0.7,0.9,2.0,0.7,-0.1,0.7,1,0.5054574352742923
2518,55,21.6,8.4,3.6,9.3,36.6,0.6,2.0,42.4,0.8,1.1,79.0,0.9,2.6,3.1,0.5,0.4,0.4,1.0,0,0.49043608183982074
2519,73,39.1,20.6,7.3,17.3,44.8,0.6,2.3,35.3,5.4,7.0,87.8,1.5,3.2,4.6,4.5,2.4,0.2,3.9,1,0.7628405771736566
2520,72,14.8,3.3,1.3,3.0,43.7,0.4,1.3,2.5,0.6,1.0,63.3,1.1,1.9,2.8,1.6,0.6,0.2,1.1,1,0.6275250507195816
2521,95,63.2,28.3,11.6,21.9,59.7,0.6,1.8,11.3,4.4,5.6,86.7,4.2,8.1,12.6,2.9,1.5,1.5,2.2,1,0.831344294434135
2522,47,15.3,5.0,1.7,4.7,34.3,0.7,1.9,28.4,1.0,1.3,75.2,0.3,1.5,1.9,1.9,0.7,-0.1,0.9,0,0.38741724722791565
2523,49,13.0,4.1,1.4,3.3,41.9,0.2,0.8,-3.1,1.4,1.9,72.5,0.5,1.1,1.6,0.4,0.3,0.2,0.6,0,0.47625721152376493
2524,64,39.2,16.8,6.7,11.8,60.0,-0.2,-0.7,-14.7,4.5,6.3,70.2,2.7,6.7,9.7,3.5,0.9,0.5,3.3,1,0.6234044547907417
2525,53,10.2,2.9,1.1,2.5,45.2,0.1,0.2,-3.7,0.6,1.0,56.8,1.3,2.4,3.6,0.2,0.3,0.2,0.5,0,0.4645948023734286
2526,74,22.6,9.7,3.4,9.2,34.7,0.2,0.9,42.4,2.6,3.4,75.9,0.5,1.4,1.7,4.5,1.1,0.2,2.3,1,0.6674695544146408
2527,96,34.7,12.7,5.1,9.5,56.6,0.0,-0.1,-1.5,1.9,3.1,68.5,2.0,4.4,6.5,2.0,1.2,0.3,1.7,1,0.837854656799732
2528,25,15.0,5.8,2.6,5.2,49.5,-0.6,-1.4,-5.3,1.0,1.5,66.6,1.1,2.5,3.4,0.9,0.6,0.5,1.1,0,0.46399592845365656
2529,72,16.2,5.7,2.0,5.2,39.9,0.7,2.2,30.3,1.1,1.4,81.2,0.9,1.4,2.5,0.5,0.6,0.3,0.4,1,0.6435242385019587
2530,54,6.7,1.5,0.6,1.7,32.0,-0.1,-0.1,8.5,0.2,0.4,61.1,0.1,0.3,0.5,1.5,0.3,-1.1,0.7,0,0.3627620648917659
2531,88,37.1,17.1,7.3,14.1,52.1,0.5,1.5,44.2,2.4,2.9,87.1,2.2,3.8,6.1,1.5,0.7,0.5,1.2,1,0.8123397370452614
